Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
#Gadhvi (He thought he was Gandhi),2019.0,109.0,Drama,8,Gaurav Bakshi,Rasika Dugal,Vivek Ghamande,Arvind Jangid,7.0,4.333150290244898
#Yaaram,2019.0,110.0,"Comedy, Romance",35,Ovais Khan,Prateik,Ishita Raj,Siddhant Kapoor,4.4,5.460295834496163
...Aur Pyaar Ho Gaya,1997.0,147.0,"Comedy, Drama, Musical",827,Rahul Rawail,Bobby Deol,Aishwarya Rai Bachchan,Shammi Kapoor,4.7,4.100996262876041
...Yahaan,2005.0,142.0,"Drama, Romance, War","1,086",Shoojit Sircar,Jimmy Sheirgill,Minissha Lamba,Yashpal Sharma,7.4,5.499567457783618
?: A Question Mark,2012.0,82.0,"Horror, Mystery, Thriller",326,Allyson Patel,Yash Dave,Muntazir Ahmad,Kiran Bhatia,5.6,6.202491590866088
@Andheri,2014.0,116.0,"Action, Crime, Thriller",11,Biju Bhaskar Nair,Augustine,Fathima Babu,Byon,4.0,6.333983234051981
1:1.6 An Ode to Lost Love,2004.0,96.0,Drama,17,Madhu Ambat,Rati Agnihotri,Gulshan Grover,Atul Kulkarni,6.2,6.823878779960135
1:13:7 Ek Tera Saath,2016.0,120.0,Horror,59,Arshad Siddiqui,Pankaj Berry,Anubhav Dhir,Hritu Dudani,5.9,6.898983034755848
100 Days,1991.0,161.0,"Horror, Romance, Thriller",983,Partho Ghosh,Jackie Shroff,Madhuri Dixit,Javed Jaffrey,6.5,7.769286400991079
100% Love,2012.0,166.0,"Comedy, Drama, Romance",512,Rabi Kinagi,Jeet,Koyel Mallick,Sujoy Ghosh,5.7,5.031081647121955
102 Not Out,2018.0,102.0,"Comedy, Drama","6,619",Umesh Shukla,Amitabh Bachchan,Rishi Kapoor,Vijay Raaz,7.4,6.911989590410155
10ml LOVE,2010.0,87.0,"Comedy, Drama, Romance",162,Sharat Katariya,Neil Bhoopalam,Anusha Bose,Manu Rishi Chadha,6.3,3.3695418990201644
12 O'Clock,1958.0,132.0,"Crime, Drama, Mystery",72,Pramod Chakravorty,Guru Dutt,Waheeda Rehman,Shashikala,7.2,4.4946556511575375
12 O'Clock,2021.0,105.0,"Horror, Thriller",63,Ram Gopal Varma,Mithun Chakraborty,Makrand Deshpande,Dalip Tahil,4.4,4.231902672574457
127 B,2017.0,116.0,"Comedy, Horror",26,Seshu Kmr,Mast Ali,Aziz Naser,Heena Shaik,6.6,2.61186069463929
13B: Fear Has a New Address,2009.0,146.0,"Drama, Horror, Mystery","6,329",Vikram K. Kumar,Madhavan,Neetu Chandra,Poonam Dhillon,7.3,3.9152402685044514
15 Park Avenue,2005.0,116.0,Drama,"1,002",Aparna Sen,Shabana Azmi,Konkona Sen Sharma,Rahul Bose,7.1,6.827436067098722
15th August,1993.0,168.0,Drama,15,Vicky Ranawat,Ronit Roy,Tisca Chopra,Shakti Kapoor,5.6,6.8357892639737585
16 December,2002.0,158.0,"Action, Thriller","1,235",Mani Shankar,Milind Soman,Danny Denzongpa,Gulshan Grover,6.9,4.80578832132703
18.11,2014.0,126.0,Action,10,Mohibul Haque,Rehal Khan,Gulshan Grover,Mukesh Tiwari,3.5,5.311506221591551
1857,1946.0,134.0,"Drama, History",8,Mohan Sinha,Nigar Sultana,Suraiya,Menaka Devi,5.0,6.341925081990478
19 Revolutions,2004.0,94.0,Drama,16,Sridhar Reddy,Tarun Arora,Gulshan Grover,Vinay Pandey,4.5,5.058531525709807
1920,2008.0,138.0,"Horror, Mystery, Romance","3,100",Vikram Bhatt,Rajniesh Duggall,Adah Sharma,Anjori Alagh,6.4,6.564790206665241
1920 London,2016.0,120.0,"Horror, Mystery","1,559",Dharmendra Suresh Desai,Sharman Joshi,Meera Chopra,Vishal Karwal,4.1,6.958171798394032
1920: Evil Returns,2012.0,124.0,"Drama, Horror, Romance","1,811",Bhushan Patel,Vicky Ahuja,Tia Bajpai,Tarakesh Chauhan,4.8,6.84745980359648
1921,2018.0,144.0,"Horror, Mystery, Romance","1,069",Vikram Bhatt,Zareen Khan,Karan Kundra,Vikram Bhatt,4.5,4.668957004375203
1942: A Love Story,1994.0,157.0,"Action, Drama, History","3,223",Vidhu Vinod Chopra,Anil Kapoor,Jackie Shroff,Manisha Koirala,7.2,6.26637053770707
1971,2007.0,136.0,"Action, Drama, War","1,892",Amrit Sagar,Manoj Bajpayee,Ravi Kishan,Deepak Dobriyal,8.1,6.6184995502841675
1978: A Teen Night Out,2019.0,107.0,Thriller,20,Aziz Zee,Abuzar Akhtar,Apurva Godbole,Vaishnavi Kadam,4.0,3.353722090678315
1982 - A Love Marriage,2017.0,113.0,Comedy,106,Prashant Gore,Amitkumar Sharma,Omna,Rita Agarwal,5.5,6.942112525530724
19th January,2014.0,134.0,Drama,16,Sanjay Amar,Mumtaz Ahmed,Bidita Bag,Madhuri Bhatia,7.3,5.249798662099131
2 Little Indians,2013.0,134.0,"Comedy, Family",14,Ravi Bhatia,Ravi Bhatia,Ronak Bhatia,Kamal Chopra,5.6,6.440300263941873
2 Nights in Soul Valley,2012.0,80.0,"Adventure, Horror, Mystery",21,Harish Sharma,Hemant Pandey,Sumeet Sharma,Sumeet Sharma,6.8,7.96063029355552
2 October,2003.0,122.0,"Action, Crime, Thriller",33,Sunil Tiwari,Ashutosh Rana,Rocky Verma,Saadhika,5.0,4.803514370370311
2 States,2014.0,149.0,"Comedy, Drama, Romance","24,034",Abhishek Varman,Arjun Kapoor,Alia Bhatt,Amrita Singh,6.9,4.5059979653708995
2.0,2018.0,148.0,"Action, Sci-Fi","21,938",S. Shankar,Rajinikanth,Akshay Kumar,Amy Jackson,6.2,4.0516845002228195
2001: Do Hazaar Ek,1998.0,149.0,"Crime, Mystery, Thriller",112,Raj N. Sippy,Jackie Shroff,Dimple Kapadia,Tabu,3.5,4.44787032343854
2016 the End,2017.0,130.0,Comedy,94,Jaideep Chopra,Divyendu Sharma,Kiku Sharda,Harshad Chopda,6.1,4.289729404488198
22 Days,2018.0,124.0,Thriller,8,Shivam Tiwari,Rahul Dev,Shivam Tiwari,Sophia Singh,6.1,6.648173224427026
22 June 1897,1979.0,121.0,"Drama, History",52,Jayoo Patwardhan,Nachiket Patwardhan,Sadashiv Amrapurkar,Udayan Dixit,7.7,6.05785491843781
22 Yards,2019.0,126.0,Sport,361,Mitali Ghoshal,Barun Sobti,Amartya Ray,Rajit Kapoor,6.1,6.670844613422643
23rd March 1931: Shaheed,2002.0,188.0,"Biography, Drama, History",642,Guddu Dhanoa,Bobby Deol,Sunny Deol,Amrita Singh,5.1,5.808916942301913
25th July,1951.0,134.0,,5,Chitra Mitra,,,,7.6,6.484764678782084
26 January,1956.0,134.0,,7,Ramesh Saigal,Ajit,,,6.6,5.243907114765448
26th July at Barista,2008.0,134.0,Drama,32,Mohan Sharma,Ajita,Himani Chawla,Sumeet Chawla,3.1,4.62528986593781
27 Down,1974.0,115.0,Drama,194,Awtar Krishna Kaul,Sudhir Dalvi,Rakhee Gulzar,Sadhu Meher,6.9,7.175735838939291
3 AM: A Paranormal Experience,2014.0,103.0,"Horror, Romance",514,Vishal Mahadkar,Salil Acharya,Kavin Dave,Jason Matthew Ethier,5.0,5.7085548333279865
3 Bachelors,2012.0,114.0,"Comedy, Romance",165,Ajai Sinha,Sharman Joshi,Negar Khan,Nigaar Khan,3.3,6.717015210763058
3 Deewarein,2003.0,115.0,"Crime, Drama","2,322",Nagesh Kukunoor,Naseeruddin Shah,Jackie Shroff,Juhi Chawla,7.8,5.539378498194761
